,url,date_published,duration,channel,title,tags
95,https://www.youtube.com/watch?v=czxfsT3UJE8,2023-01-26,3:23,CNBC Television,Blackstone President Jon Gray on earnings: Q4 was a bit challenging given the market backdrop,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
96,https://www.youtube.com/watch?v=ATBjeJHOQ8E,2023-01-26,1:34,CNBC Television,What experts think about Q4 GDP data,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
97,https://www.youtube.com/watch?v=McxSqfS6sts,2023-01-26,4:11,CNBC Television,Rep. French Hill: Creating a crypto regulation framework is an opportunity for bipartisanship,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
98,https://www.youtube.com/watch?v=wyiMalHUH-M,2023-01-26,1:34,CNBC Television,U.S. GDP rose 2.9% in Q4; Jobless claims fell to the lowest level since April '22,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
99,https://www.youtube.com/watch?v=iTKzpnbY_vI,2023-01-26,1:03,CNBC Television,Starwood Capital CEO Barry Sternlicht weighs in on the current labor market,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
100,https://www.youtube.com/watch?v=tvah9TY6gJs,2023-01-26,2:25,CNBC Television,How the proposed noncompete bans could impact the labor market,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
101,https://www.youtube.com/watch?v=SURasrEvZOM,2023-01-26,0:11,CNBC Television,Elon Musk: Demand far exceeds production,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
102,https://www.youtube.com/watch?v=McXX27DKtOA,2023-01-26,1:11,CNBC Television,"Fed should raise rates by 50-basis-point next week, says Komal Sri-Kumar","Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
103,https://www.youtube.com/watch?v=kI32EgcSxeo,2023-01-26,0:15,CNBC Television,Chevron announces $75 billion buyback; boosts dividend payout,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
104,https://www.youtube.com/watch?v=Ujr5DDKdLJY,2023-01-26,0:15,CNBC Television,MacroPolicy Perspectives founder: We are expecting a 25-basis-point rate hike next week,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
105,https://www.youtube.com/watch?v=9qDfIO2If4w,2023-01-26,0:15,CNBC Television,Southwest Christmas debacle costs the airline $800 million; widely misses earnings estimates,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
106,https://www.youtube.com/watch?v=wNzOBKUGJlM,2023-01-26,0:15,CNBC Television,"Inflation has peaked, says Tractor Supply CEO Hal Lawton","Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
107,https://www.youtube.com/watch?v=s_6upDmylRA,2023-01-26,0:15,CNBC Television,Former Ford CEO Mark Fields: Tesla's Q4 earnings were quite impressive,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
108,https://www.youtube.com/watch?v=SrLVlFoVK9E,2023-01-26,0:15,CNBC Television,GDP expected to rise by 2.8%,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
109,https://www.youtube.com/watch?v=8q-j0oaK2uE,2023-01-26,0:15,CNBC Television,Comcast EPS and revenues beat estimates,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
110,https://www.youtube.com/watch?v=rV7QTNMe90E,2023-01-26,2:25,CNBC Television,How major airlines performed in Q4,"Squawk Box U.S., CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
111,https://www.youtube.com/watch?v=3yjCnFCxSNk,2023-01-26,3:57,CNBC Television,"Johnson: Not only is the consumer struggling, but there's a lack of liquidity to service rising debt","Worldwide Exchange, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
112,https://www.youtube.com/watch?v=0nDLujITsI4,2023-01-26,4:56,CNBC Television,Chatterjee: U.S. LNG is so important to the European energy equation,"Worldwide Exchange, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
113,https://www.youtube.com/watch?v=isZadss841k,2023-01-26,2:46,CNBC Television,Today's RBI: How the weather is keeping Europe's energy crisis at bay this winter,"Worldwide Exchange, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
114,https://www.youtube.com/watch?v=fS8EBEF8g4M,2023-01-26,1:34,CNBC Television,Canaccord Genuity's George Gianarikas on Tesla's Q4 beat,"Worldwide Exchange, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
115,https://www.youtube.com/watch?v=1Gh8u-WIKyk,2023-01-26,4:08,CNBC Television,American Enterprise Institute's Jim Pethokoukis on Trump's return to Facebook,"Worldwide Exchange, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
116,https://www.youtube.com/watch?v=ace3Gnqo-z0,2023-01-26,1:34,CNBC Television,Emons: The stock market is up because a recession may not occur this year after all,"Worldwide Exchange, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
117,https://www.youtube.com/watch?v=OLIrTOgChaQ,2023-01-25,0:11,CNBC Television,"Tesla's most critical metric is gross margin guidance, says Deepwater's Gene Munster","breaking news, business news, cable, cable news, cnbc, fast money, finance news, finance stock, financial news, money, money tips, news channel, news station, stock market, stock market news, stocks, us news, world news"
118,https://www.youtube.com/watch?v=Osa3jqr4tNs,2023-01-25,1:34,CNBC Television,Cramer's lightning round: I like Nucor over Cleveland-Cliffs,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
119,https://www.youtube.com/watch?v=3ME7sMU9-7M,2023-01-25,1:42,CNBC Television,Ritchie Bros CEO on Starboard Value's $500 million strategic investment in the company,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
120,https://www.youtube.com/watch?v=7z6xCalzzIg,2023-01-25,0:11,CNBC Television,Jim Cramer picks his standout stocks in 4 bull market industries,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
121,https://www.youtube.com/watch?v=WAUoN-1hEUs,2023-01-25,2:56,CNBC Television,Jim Cramer on the bull run in bank stocks,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
122,https://www.youtube.com/watch?v=JdrsqtI6m_4,2023-01-25,0:15,CNBC Television,"Tesla is making the right moves, says EMJ Capital's Eric Jackson","Closing Bell Overtime, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
123,https://www.youtube.com/watch?v=H_mu8g_HhBE,2023-01-25,5:51,CNBC Television,"Boston Celtics co-owner on the team, sovereign funds, Cincoro Brand and more","Closing Bell Overtime, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
124,https://www.youtube.com/watch?v=_t-ZCjBwkDY,2023-01-25,0:15,CNBC Television,Firstmark Capital founder Rick Heitzmann: It's too early to be positive on tech earnings,"Closing Bell Overtime, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
